,content,label
521,"지난 27일 오전 서울 중구 하나은행 딜링룸에서 딜러들이 업무를 보고 있다. 뉴시스
유안타증권 분석…""채권형펀드엔 4월 이후 계속 자금 유입""국내 증시에서 이차전지 관련 종목들의 주가가 급등해 차익실현 수요가 커지면서 주식형펀드에서 자금이 대거 빠져나간 것으로 나타났다.    31일 유안타증권에 따르면, 이달 3일부터 26일까지 국내 주식형펀드에서 1조5000억 원이 순유출된 것으로 집계됐다. 지난달 국내 주식형펀드로 1조 원 넘게 자금이 유입됐지만, 이차전지 관련주로의 쏠림 현상이 이어지며 이달엔 순유출로 전환됐다.    김후정 유안타증권 연구원은 ""이차전지 종목의 주가가 상승하자 차익실현을 원하는 투자자들이 늘어났다""며 ""특히 수익률이 높은 ‘타이거(TIGER)이차전지테마’와 ‘코덱스(KODEX)이차전지산업상장지수펀드(ETF)’ 등 이차전지 섹터 유형 펀드에서 자금 유출이 두드러졌다""고 설명했다. 김 연구원은 다만 ""‘타이거(TIGER)2차전지소재Fn’와 ‘코덱스(KODEX)2차전지핵심소재10Fn’ 등에는 자금이 유입됐다""며 ""이들 ETF는 상장된 지 얼마 되지 않아 차익실현 욕구가 크지 않기 때문""이라고 분석했다.     이처럼 주식형펀드에선 자금 유출이 대거 이뤄졌지만, 채권형펀드로의 자금 유입은 지난 4월 이후 4개월 연속 증가한 것으로 나타났다. 김 연구원은 ""미국 연방준비제도(Fed·연준)가 7월 연방공개시장위원회(FOMC) 회의에서 금리 인상을 결정하고 미국 정책 금리가 22년 만에 최고치를 기록하자 국내 투자자들이 금리 인상이 마무리 단계라 인식한 영향""이라고 덧붙였다.    노기섭 기자",1
1512,"산업은행, 부산이전 타당성 검토용역 결과 발표회 /사진=임한별
[머니투데이 이용안 기자] KDB산업은행 본점의 부산 이전을 두고 노사간 이견이 심해지고 있다. 사측은 연구용역 결과 지역균형발전을 위해 필수인력 100여명만을 남기고 모든 조직과 기능을 부산으로 보내야 한다는 입장이다. 이에 대해 노동조합측은 자체 연구용역 결과 국가적으로 15조원이 넘는 손해가 발생할 것이라며 반발했다.   31일 금융업권에 따르면 산은 노조는 이날 서울 여의도 소재 산은 본점에서 '산은 부산 이전 타당성 검토 연구용역 결과 발표회'를 열었다. 산은 노조는 한국재무학회에 본점 이전에 따른 경제적 파급효과를 의뢰한 바 있다.   한국재무학회는 산은 본점을 부산으로 옮긴 후 10년간 국가 차원에서 15조4781억원의 손해가 난다고 분석했다. 이전으로 인해 창출되는 파급효과는 1조2450억원에 불과한데, 축소효과는 16조7230억원에 달할 것이란 의견이다.   우선 산은 자체 수익이 6조5337억원 가량 감소하고, 정책금융 업무 수행이 어려워지는 점을 고려한 생산·부가가치 유발효과가 10조8228억원 감소한다고 주장했다. 신사옥 설립과 주거지원, 인력충원과 업무개편 등으로 4702억원의 이전 비용이 추가로 생긴다고도 부연했다.   더불어 산은 본점의 부산 이전이 지역균형보다는 동남권 지역에 국한된 파급효과를 불러올 것이라고도 지적했다. 한국재무학회의 분석에 따르면 국가 전체 파급효과 1조2452억원이었는데, 동남권에만 9703억원(78%)의 효과가 집중될 것으로 봤다.   앞서 산은 사측은 최근 필수 조직과 인력 100여명만 남기고 모든 조직과 인력을 남기는 방안을 채택해 금융위에 보고했다. 산은은 지난 3월 삼일PwC에 연구용역을 맡겼는데, 결과 보고서에는 산은의 모든 기능과 조직을 부산으로 이전하는 '지역성장 중심형 방안'과 부산에 새 본점을 열되 서울에도 수도권 금융시장과 기업고객 대응을 위한 기능을 남기는 '금융수요 중심형 방안'이 제시됐다. 산은 사측은 지역균형발전을 이유로 지역성장 중심형 방안을 택했다.  노조는 사측의 연구용역 결과는 알맹이 없는 빈 껍데기라고 비판했다. 김현준 산은 노조위원장은 ""사측은 부산 이전이 가져올 기대 효익과 기대 손실에 대한 객관적인 분석은 하나도 실시하지 않고 부산 이전이라는 결론만 정한 뒤 컨설팅에 10억원의 예산을 낭비했다""며 ""산은 노조는 기관의 경쟁력과 국익을 위해 무엇이 타당한지 끊임없이 고민하고 그 방향을 제시해 나가겠다""고 말했다.    본점 이전을 둘러싸고 산은의 노사간 갈등은 더 심해질 것으로 보인다. 산은 사측은 지난 28일 직원들을 대상으로 부산 이전 관련 설명회를 열 계획이었는데 노조의 반대에 이를 부서장 대상으로만 진행했다. 설명회 당일에도 산은 직원들은 ""부산 가느니 퇴사하겠다""며 설명회 장소로 향하는 부장들을 향해 일갈했다. 산은 부산 이전이 공식화한 후 지난해 97명이, 올해 상반기에 44명이 퇴사했다.",1
767,"서울대 정문
[머니투데이 유효송 기자] 올해 서울대를 비롯한 주요 10개 대학에서 정시 합격점수가 가장 높은 최상위 학과에 상경계열은 단 한곳도 포함되지 않은 것으로 나타났다. 인문대학에서는 빅데이터나 통계학과가, 자연계열의 경우 인공지능(AI)과 반도체 관련 학과가 합격자 성적이 가장 높았다.   종로학원이 31일 공개한 '주요 10개대 최근 3개년 인문·자연계열 정시 합격점수 상위 학과 분석' 자료에 따르면 2023학년도 정시 합격선 1위를 기록한 학과들 중 경제·경영학과는 포함되지 않았다. 2021학년도와 2022학년도에는 이들 10개 대학교의 1위 학과에 경제·경영학과가 4곳에 이름을 올렸지만 그간 선호 학과 경향이 바뀐 것으로 풀이된다.   2023학년도 각 대학별 1위 학과는 순수 인문계 학과기준 △정치외교학부(서울대) △정보시스템학과(한양대) △통계학과(고려대) △글로벌리더학과(성균관대) △언론홍보영상학부(연세대) △빅데이터응용학과(경희대) △중국문화학과(서강대) △교육공학과(이화여대) △국제관계학과(서울시립대) 등이었다.    상위 3개 학과(전체 32개 학과)로 분석 대상을 넓혀봐도 인문계열에서 경제·경영학과는 2021학년도 11개 학과, 2022학년도 9개 학과에서 2023학년도 7개 학과로 줄었다. 같은 기준으로 사회·과학계열이 10개 학과, 경제·경영학과가 7개 학과를 기록히며 상경계열이 1위 자리에서 밀리는 추세다.   의학계열을 제외한 자연계열 학과의 경우 반도체, AI학과들이 10개 대학 중 5개 대학에서 합격점수가 가장 높았다. 2021학년도에는 10개 대학 중 반도체와 AI 관련 학과가 최상위를 차지한 경우는 2곳이었고, 이듬해에는 3곳으로 늘어났다. 마찬가지로 상위 3개 학과 분석결과, 반도체와 AI학과는 2021학년도 3개, 2022학년도 4개, 2023학년도 9개 등으로 크게 늘어났다.   임성호 종로학원 대표는 ""인문계열에서는 변화된 산업환경에 맞는 학과 발굴에 우수한 학생들이 몰릴 수 있는 구도이고 자연계열에서는 정부의 집중 육성 정책, 산업구조 변화에 부합하는 반도체와 AI 관련 학과에 우수한 학생이 집중되고 있는 양상을 나타내고 있다""며 ""이과 선호 현상에 따라 인문계열에서는 시대적 변화에 부합하는 새로운 학과, 프로그램 개발이 필요한 시점""이라고 분석했다.",1
1736,"[헤럴드경제DB]
[헤럴드경제=장연주 기자] 법원이 서울 출장 중 성매매로 적발된 현직 판사에 대해 징계를 청구했다. 하지만 이 판사가 적발된 뒤 한달 가량 재판을 진행해 '늑장 대처' 아니냐는 비판이 일고 있다.     대법원 법원행정처는 31일 이모(42) 판사가 소속된 법원이 이 판사에 대한 징계를 청구했다고 밝혔다.     이 판사는 8월부터 형사 재판에서 배제되고 가압류, 가처분, 경매, 파산 등 민사신청 사건만 담당할 예정이다.     법원행정처에 따르면, 법원은 이달 17일 경찰로부터 수사 개시 통보를 받고 이 판사의 혐의 사실을 인지했다.     통보받은 직후 법원 정기 휴정기가 끝나는 8월부터 형사재판에서 이 판사를 배제하도록 조치했다고 한다. 전국 법원은 이달 24일부터 내달 4일까지 하계 휴정기로 일부 사건을 제외하고는 재판을 진행하지 않는다.     하지만 이 판사가 적발된 후 한달 가량 재판을 진행한데다, 법원 역시 피의사실을 인지한 뒤 일주일가량 이를 용인해 '늑장 대처'라는 비판도 제기됐다.     법원행정처는 ""수사 개시 통보를 받은 해당 주에 재판 일정이 잡혀 있던 일부 사건이 진행된 것은 기본 사실관계 조사 절차에 시간이 소요되고 휴정기 직전의 급박한 기일 변경에 따른 절차적 혼란을 최소화할 필요가 있으며 기일 변경이 어려운 형사사건의 특수성이 고려된 것""이라고 해명했다.     이달 28일 경찰로부터 수사 결과를 통보받았으며 주말이 지난 이날 바로 징계를 청구했다는 게 법원행정처 설명이다.     이 판사는 지난 달 22일 오후 4시께 서울 강남구의 한 호텔에서 조건만남 애플리케이션을 통해 만난 30대 여성 A씨에게 15만원을 주고 성매매한 혐의(성매매처벌법 위반)를 받는다.     서울중앙지검은 최근 이 사건을 송치받고 수사중이다.        yeonjoo7@heraldcorp.com",1
217,"[쿠팡 제공]
[헤럴드경제=신주희 기자] 쿠팡은 대표 뷰티 행사인 ‘메가뷰티쇼’를 8월 31일까지 한 달간 진행한다고 31일 밝혔다.     메가뷰티쇼는 쿠팡 뷰티데이터랩이 선정한 인기 뷰티 브랜드를 한데 모아 파격적인 할인 혜택으로 소비자에게 선보이는 행사로 연 3회 열린다. 2021년 첫 개최 이후 쿠팡의 대표적인 뷰티 행사로 자리잡았다.     올해 두번째로 열리는 이번 행사에는 ▷이니스프리 ▷AHC ▷센카 ▷에스트라 ▷닥터자르트 등 역대 가장 많은 15개 브랜드가 참여한다. 대표상품으로는 이니스프리 자외선차단제, AHC 아이크림, 센카 클렌징 폼 등이 있다. 최대 75%의 할인 혜택은 물론 ‘1+1 특가’, ‘브랜드별 추가 쿠폰 할인’ 등 푸짐한 혜택을 제공한다.     특히 쿠팡은 이번 메가뷰티쇼에서 최초로 ‘버추얼스토어’를 선보이며 오프라인 개최도 병행한다. ‘메가뷰티쇼 버추얼스토어’는 8월 18~20일 3일간 서울 성동구 성수동 쎈느에서 열린다. 쎈느는 총 2개층 134평 규모로, 디올, 바비브라운, 폴로랄프로렌 등 여러 뷰티·패션 브랜드의 팝업스토어가 열린 곳이다.     고객 참여형 뷰티 체험관인 버추얼스토어는 중소·중견기업에게 고객 접점 확대를 지원하기 위해 마련됐다. 실제로 메가뷰티쇼 참여업체 15곳 중 13곳이 중소·중견기업이다.     메가뷰티쇼 참여 15개 브랜드는 버추얼스토어에 각각 부스를 마련해 대표 상품을 고객에게 소개한다. 쿠팡은 ‘중소기업 상담부스’를 마련해 메가뷰티쇼 참여업체를 대상으로 쿠팡의 운영 노하우를 전달하고 브랜드 컨설팅을 진행할 예정이다.     버추얼스토어를 방문한 고객에게는 풍성한 혜택을 제공한다. 와우회원 인증 고객에게는 커피를 무료 증정하며 매일 구매 선착순 1000명을 대상으로 13만원 상당의 뷰티박스도 증정한다. 버추얼스토어를 방문한 소비자는 현장에 비치된 QR코드를 통해 쿠팡 애플리케이션에 접속해 상품을 구매할 수 있다.     쿠팡 관계자는 “쿠팡 뷰티 카테고리 우수 중소·중견기업의 상품을 고객에게 더 가까이서 선보이고자 이번 행사를 마련하게 됐다”며 “쿠팡은 앞으로도 새로운 시도와 함께 차별화된 콘텐츠를 계속해서 발굴해 나갈 것”이라고 밝혔다.        joohee@heraldcorp.com",1
991,"경북 경주시는 민간업체에 위탁운영을 맡긴 소각장에서 발생한 폐수 무단 방류 의혹에 대한 진상 조사와 함께 경찰에 수사를 의뢰했다.    경주시는 경주환경운동연합 등이 27일 소각장 폐수 무단 방류 의혹을 제기해 위탁업체인 베올리아산업개발코리아를 비롯해 현장소장, 현장 근무자에 대해 경주경찰서에 수사 의뢰했다고 31일 밝혔다.    시는 방류수가 흘러 들어간 인근 저수지인 피막지와 주변 하천수의 수질을 검사해 유해성 정도와 성분을 확인하고 있다. 또 앞으로는 방류가 원천적으로 불가능하도록 저수조 설치 등 시설개선도 병행해 나갈 계획이다.    감독청인 경북도도 28일 조사팀을 현장에 파견해 방류행위에 대해 조사를 거쳐 행정처분 등을 검토하고 있는 것으로 알려졌다.    시는 지난해 9월 위탁업체인 베올리아와 계약을 맺고 시설을 보수하면서 침출수 처리 방식을 바꿨다. 발생하는 폐수는 전량 재이용한다. 고장 등 비상시 발생하는 폐수는 시가 비용을 전액 부담해 외부 전문 업체를 통해 모두 처리하고 있다.    주낙영 경주시장은 “소각장은 시민의 안전과 직결되는 환경기준 준수를 고려해서 운영한다”면서 “경찰 수사를 통해 위법이나 불법이 드러나면 엄중히 처리할 것”이라고 말했다.    경주=안창한 기자 changhan@kmib.co.kr",1
576,"[IR큐더스 제공. 재판매 및 DB 금지]
 [파이낸셜뉴스] 세포분석공정 자동화 선도기업 큐리옥스바이오시스템즈(이하, 큐리옥스)가 지난 27~28일 양일간 국내외 기관투자자를 대상으로 수요예측을 진행한 결과, 최종 공모가를 희망밴드(1만3000원~1만6000원) 사이인 1만3000원으로 확정했다고 밝혔다.    31일 큐리옥스는 수요예측 참여기관은 총 688개로 191.61대 1의 경쟁률을 기록했다고 공시했다. 공모금액은 182억원이며 상장 후 시가총액은 1041억원 수준이 될 전망이다. 이번 공모가의 경우, 투자자가 제시한 공모가와 확약 비중 등을 감안해 시장 친화적인 가격으로 확정했다는 것이 회사측 설명이다.    상장을 주관한 키움증권 관계자는 ""최근 신규 상장주들의 주가 부진에 영향을 받았으나 큐리옥스 기업에 대한 본질적인 가치 및 성장 잠재력에 대한 기관들 평가는 이구동성으로 높았다"" 며 “기존 특례상장기업과는 달리 글로벌 매출처를 기반으로 이미 확실한 실적을 올리고 있고, 신제품 탑 라인이 지속해서 확대되는 등 이번 시장 친화적 공모가가 큐리옥스 주식을 저가로 매수할 수 있는 기회가 될 것” 이라고 말했다.    큐리옥스는 이번 공모 자금을 고객 다변화 및 수요 증가에 따른 GMP 설비 확충과 신제품 다변화 및 글로벌 영업 강화에 적극 투자할 계획이다.    큐리옥스 김남용 대표이사는 “상장 후 높아진 대외 신인도를 기반으로 증가한 수요에 맞춘 GMP 설비 확충, 글로벌 고객사 네트워크 확대, 신규 사업 진출에 더욱 박차를 가해 글로벌 세포분석공정 자동화 1위 선도 기업으로 도약할 것”이라고 밝혔다.    한편, 큐리옥스는 오는 1일에서 2일 양길간 청약을 거쳐 오는 10일 코스닥에 상장할 예정이다. 대표 주관사는 키움증권이다.",1
321,"행안위 소관 14개 법안 중 안전관리 기본법 등 처리 '박차'
이양수 국민의힘 원내수석부대표와 송기헌 더불어민주당 원내수석부대표(왼쪽)가 31일 오전 서울 여의도 국회에서 열린 여야 수해복구 태스크포스 2차 회의에서 인사하고 있다. [사진=연합뉴스]
 여야 수해 복구 태스크포스(TF)는 오는 8월 임시국회에서 도시하천유역 침수피해방지대책법(도시침수법) 제정안 등 수해 예방·지원법을 처리하기로 합의했다. 국민의힘과 더불어민주당은 각 상임위에서 논의한 뒤 다음 달 9일 오전 11시 논의를 재개하기로 뜻을 모았다.  ?  이양수 국민의힘 원내수석부대표와 송기헌 민주당 원내수석부대표는 이날 국회에서 만나 수해복구TF 비공개 2차 회의를 진행했다.  ?  이 수석은 회의 후 기자들과 만나 ""환노위에서는 도시침수법을 처리해 법제사법위원회에 올라가 있고 8월 중 처리가 가능할 것 같다""고 설명했다.?그는 ""임이자 국민의힘 의원이 대표 발의한 기후변화감시예측법도 여야 간 조금만 더 논의하면 8월 중 처리가 가능할 것 같다""고 전했다.  ?  TF에 따르면 국회 행정안전위원회 소관 14개 법안 중에서는 소하천 무단 점유·사용·파손 행위에 대한 벌칙을 대폭 강화하는 내용을 담은 소하천 정비법 개정안과 농작물·가축·수산생물의 피해를 특별재난지역 선포 기준의 피해액에 포함할 수 있도록 하는 근거를 담은 재난 및 안전관리 기본법 개정안이 8월 중 처리 가능 법안으로 꼽혔다. 자연재해대책법과 재해보호법 역시 양당 간사 논의를 더해 8월 통과를 시도하겠다는 방침이다.?  ??  국회 국토교통위원회 소관 법안으로는 수해 등 재난 취약 주거건물의 지하층에는 거실을 설치하지 않도록 하는 건축법 일부개정안, 침수차 불법유통 방지를 위한 자동차관리법 일부개정안이 8월 중 처리 가능 법안으로 언급됐다.  ?  국회 농해수위 소관 법안으로는 정부 지원 재해복구비보다 재해보험금이 적을 경우 그 차액을 지원하는 내용의 농어업재해대책법 개정안, 산림 재난 대응 시스템 구축 등의 내용이 담긴 산림재난방지법 개정안 등이 8~9월 국회에서 논의된다.?  ?  한편 TF는 여야 원내수석부대표와 국회 농림축산식품해양수산위원회, 국토교통위원회, 환경노동위원회, 행정안전위원회 등 수해 관련 4개 상임위 여야 간사가 참여하는 '5+5' 형식의 회의체다.?  ?  ?    아주경제=정연우·김슬기 기자 ynu@ajunews.com",0
651,"상반기 ABS 발행, 25% 증가한 30조원…주금공 MBS 급증 때문
연합뉴스
금융감독원은 올해 상반기 자산유동화증권(ABS) 발행 규모가 29조9000억원으로 집계됐다고 31일 밝혔다. 이는 지난해 상반기(24조원)보다 24.6% 늘어난 것이다. ABS 발행 증가는 한국주택금융공사(HF)가 주택저당채권을 기초자산으로 발행하는 주택저당증권(MBS)이 상반기 17조6000억원에 달해 작년 동기 대비 48% 급증했기 때문이다.    금감원은 지난해 신청을 받은 안심전환대출을 기초로 MBS를 발행하면서 전체 MBS 발행 규모도 증가했다고 말했다. 안심전환대출은 금리 상승기에 대출자의 부담을 덜어주기 위해 1·2금융권에서 받은 변동·혼합형 금리 주택담보대출을 주택금융공사의 3%대 장기·고정금리 정책모기지로 대환(갈아타기)해주는 정책 금융상품이다. 자산보유자별 발행 현황을 보면 금융권은 지난해 상반기보다 8000억원(9.8%) 증가한 8조7000억원의 ABS를 발행했다. 금융권 가운데 은행은 부실채권(NPL)을 기초로 1조9000억원을 발행해 작년 동기 대비 78.6% 늘었으며 여신전문금융사는 할부금융채권을 기초로 4조원을 발행해 4.3% 증가했다.     경제 불확실성과 금리 상승 등에 따라 금융권 연체율이 높아지면서 NPL을 기초로 하는 ABS 발행이 증가했다고 금감원은 설명했다.    증권사는 회사채 등을 기초로 프라이머리 채권담보부증권(P-CBO) 2조8000억원을 발행해 지난해 상반기보다 9% 감소했다.     기초자산별로 보면 대출채권 기초 ABS 발행 규모는 지난해 상반기 대비 44.6% 증가한 20조5000억원이었다. NPL 기초 ABS는 같은 기간 93.7% 불어난 2조1000억원이었다. 반면 매출채권 기초 ABS는 6조7000억원으로 1.7% 감소했다. 이윤희기자 stels@dt.co.kr",1
566,"이창양 산업통상자원부 장관[헤럴드경제DB]
[헤럴드경제=배문숙 기자]이창양 산업통상자원부 장관이 31일 미국 통상정책의 핵심인 하원 세입위원회의 제이슨 스미스 위원장을 대표로 하는 8명의 미국 하원 의원단을 만나 양국 현안에 대한 협력방안을 논의했다.     산업부는 이 장관과 안덕근 통상교섭본부장이 이날 미국 하원 의원단 면담에서 인플레이션 감축법(IRA), 반도체법(CHIPS Act), 에너지 협력 등 양국 간 산업·통상 협력 방안에 대해 논의했다고 밝혔다.     미국 하원 세입위원회는 미국의 과세정책과 대외 공급망 관리를 포함하는 무역 정책, 자유무역협정(FTA) 등 통상 정책을 관할하는 핵심 위원회다. 이번 하원 의원단은 한국과의 통상협력 강화를 위해 여야가 함께 방한했다.     특히 지난 5월 미국 디트로이트에서 열린 아시아태평양경제협력체(APEC) 통상장관회의에서도 IRA, 반도체법 등과 관련한 미국의 아시아 지역 아웃리치(접촉·상담) 계획을 놓고 양측 간 공감대가 있었던 것으로 알려졌다.     정부는 지난해 한국의 최대 통상현안이었던 IRA 이슈가 한미 양국 간 협의를 통해 원만하게 관리됐다고 평가하고 있다.     이 장관은 이날 면담에서 IRA 이슈와 관련, 양국 배터리 산업의 발전을 위해 글로벌 공급망 현황을 고려한 '외국 우려 기업'(FEOC) 규정을 마련해야 한다고 강조했다.     IRA 보조금 지급 요건상 배터리 핵심 광물을 조달해서는 안 되는 FEOC의 의미를 명확히 함으로써 업계의 불확실성을 해소해달라는 요구로 풀이된다.     아울러 FTA 인정국가 범위를 확대해야 한다는 점도 거론하면서 IRA와 관련해 우리 기업들이 우려하는 일부 쟁점을 둘러싼 원만한 해결책을 강조했다.     미국 및 미국과의 FTA 체결국으로 구성된 핵심 광물 공급망만으로는 IRA 전기차 세액공제를 받을 수 있는 요건을 충족하기 어렵다는 국내 관련 업계의 지적을 반영한 것이다.     또 글로벌 밸류체인(가치사슬)에서 한국의 반도체 산업이 갖는 중요성을 고려해 반도체법 이행 과정에서 한미 간 반도체 협력을 강화하면서도 우리 반도체 기업들이 과도한 부담을 지지 않도록 미국 의회가 관심을 가져달라고 요청했다.     양국 간 안정적인 에너지 수급 문제도 거론했다. 이 장관은 ""미국은 한국의 제2위 원유 도입국이자 제3위 액화천연가스(LNG) 도입국인 만큼 양국 간 안정적인 에너지 수급이 중요하다""며 ""원전, 소형모듈원자로(SMR), 청정에너지 등 분야에서도 한미 간 협력을 강화할 수 있도록 의회 차원의 관심과 협조가 필요하다""고 당부했다.            oskymoon@heraldcorp.com",1
627,"31일 김이안(안산공고)이 제50회 전국시도학생역도경기대회 여고부 용상에서 우승한 후 기념사진을 찍고 있다. 사진=안산공업고등학교
김이안(안산공고)이 제50회 전국시도학생역도경기대회 여자고등부 3관왕에 올랐다.   김이안은 31일 강원 양구 용하체육관에서 열린 대회 여고부 71kg급 인상 3차 시기에서 2차 시기보다 3kg을 더 얹은 82kg을 들어 올리며, 이소진(80kg·충남체고)과 유경희(78kg·원주여고)를 제치고 금메달을 따냈다.   또 김이안은 용상 3차 시기에서 101kg을 성공하며 유경희(100kg)와 한희주(95kg·서울체고)에 앞서며 금메달을 추가했고, 인상과 용상을 합한 합계서 183kg으로 2위 유경희에 5kg 차로 우승하며 대회 3관왕을 차지했다.   한편 경기도는 남녀중등부서 나란히 종합 우승했다.   이재하(경기체중)는 전날 열린 남중부 102㎏급 용상(130㎏)과 합계(225㎏)서, 이동훈(경기체중)은 남중부 102kg 이상급 용상(136㎏)과 합계(247㎏)서 각각 2관왕을 차지하며 경기도가 764점으로 강원도(754점)를 꺾고 우승하는데 힘을 보탰다.   김예솔(안산 선부중)은 여중부 45㎏급서, 김예서(경기체중)는 64kg급서, 이하연(수원 정천중)은 81kg이상급서 각각 3관왕에 오르며 경기도가 480점으로 충남(469점)을 제치고 1위에 오르는 데 기여했다.   손용현기자",1
1342,"과천시가 정부의 지침에 따라 지역화폐 과천토리 보유한도를 오는 8월 7일부터 기존 200만 원에서 150만 원으로 축소한다.사진은 과천시 지역화폐 과천토리 카드형 모습. 사진=과천시청
과천시는 정부가 추진하고 있는 지역사랑상품권 발행지원 사업지침변경에 따라 오는 8월 7일 이후부터 지역화폐 '과천토리' 보유한도를 200만 원에서 150만 원으로 축소한다고 31일 밝혔다.   행정안전부는 지역사랑상품권 보유한도 하향 조정으로 고액 결제를 억제하고, 자금순환과 지역 내 소비 촉진을 도모하겠다는 방침이다.   이에 따라 현재 150만 원 이상 보유 중인 경우, 사용에는 문제가 없지만 추가 충전이 불가능해 잔액을 소비해야 충전이 가능하다.   또 오는 10일부로 카드형 지역화폐 운영대행사가 변경됨에 따라 삼성페이에 지역화폐 카드를 등록해 이용하고 있는 경우에는 카드 재등록이 필요하다.   시 관계자는 ""앞으로도 지역 경제 활성화와 시민 편의 증진을 위해 지역화폐 활성화를 위해 노력하고, 관련 부정 행위에 대해 철저히 감독 및 관리하겠다""고 말했다.   정현ㆍ하재홍기자",1
